Datetime,close,high,low,open,volume,return,free_turn
2022-10-26 15:44:00-04:00,252.1999969482422,252.1999969482422,251.94500732421875,251.9499969482422,3248,0.001270414718224977,8.130630799770701e-05
2022-10-26 15:45:00-04:00,252.19000244140625,252.19000244140625,252.19000244140625,252.19000244140625,206,-3.962929007483851e-05,5.156742440741269e-06
2022-10-26 15:46:00-04:00,252.35000610351562,252.4199981689453,252.27999877929688,252.30999755859375,3440,0.0006344568006677598,8.611259221432022e-05
2022-10-26 15:47:00-04:00,252.2449951171875,252.27499389648438,252.2449951171875,252.27499389648438,714,-0.0004161322916118593,1.7873369430530417e-05
2022-10-26 15:48:00-04:00,252.0,252.15499877929688,252.0,252.15499877929688,1109,-0.000971258585620971,2.776129789700033e-05
2022-10-26 15:49:00-04:00,251.97999572753906,251.97999572753906,251.85000610351562,251.9199981689453,1444,-7.938203357515938e-05,3.6147262545778607e-05
2022-10-26 15:50:00-04:00,251.72999572753906,251.9149932861328,251.71499633789062,251.8699951171875,3572,-0.0009921422503329502,8.941691261324181e-05
2022-10-26 15:51:00-04:00,251.89999389648438,251.9949951171875,251.72500610351562,251.72999572753906,3944,0.0006753194765447557,9.872908828292993e-05
2022-10-26 15:52:00-04:00,252.1300048828125,252.14999389648438,251.8300018310547,251.8300018310547,3710,0.0009131043743599854,9.287142939393257e-05
2022-10-26 15:53:00-04:00,251.93499755859375,252.22000122070312,251.91000366210938,252.22000122070312,2134,-0.0007734395765762736,5.341984644923237e-05
2022-10-26 15:54:00-04:00,252.26499938964844,252.26499938964844,252.1300048828125,252.1750030517578,2373,0.00130986895132712,5.940266898970404e-05
2022-10-26 15:55:00-04:00,251.72999572753906,252.3000030517578,251.72999572753906,252.3000030517578,8196,-0.0021208002037690354,0.0002051682574966769
2022-10-26 15:56:00-04:00,251.72999572753906,251.83999633789062,251.72999572753906,251.7899932861328,3123,0.0,7.817721671084944e-05
2022-10-26 15:57:00-04:00,251.6199951171875,251.8300018310547,251.6199951171875,251.82000732421875,3973,-0.00043697855725788326,9.945503746148089e-05
2022-10-26 15:58:00-04:00,251.36000061035156,251.6649932861328,251.3300018310547,251.6649932861328,4445,-0.0010332823777174927,0.00011127048616065505
2022-10-26 15:59:00-04:00,251.27000427246094,251.41000366210938,251.19000244140625,251.3300018310547,18331,-0.0003580376260029494,0.00045887497903508836
2022-10-27 09:30:00-04:00,254.49000549316406,254.49000549316406,253.27000427246094,253.27999877929688,4281,0.012814904946678585,0.00010716511839229793
2022-10-27 09:31:00-04:00,255.17999267578125,255.17999267578125,255.1300048828125,255.1300048828125,527,0.0027112545393681575,1.3192248865391499e-05
2022-10-27 09:32:00-04:00,255.1750030517578,255.1750030517578,255.1750030517578,255.1750030517578,361,-1.9553351229162352e-05,9.036815636444652e-06
2022-10-27 09:36:00-04:00,255.39500427246094,255.39500427246094,255.39500427246094,255.39500427246094,609,0.0008621581975978287,1.5244932749570063e-05
2022-10-27 09:39:00-04:00,255.22000122070312,255.22000122070312,254.92999267578125,255.0500030517578,966,-0.0006852250389797199,2.418161746483527e-05
2022-10-27 09:40:00-04:00,254.4250030517578,254.4250030517578,254.4250030517578,254.4250030517578,100,-0.0031149524533456985,2.503273029486053e-06
2022-10-27 09:41:00-04:00,254.72999572753906,254.83999633789062,254.4149932861328,254.4149932861328,1024,0.0011987527645591634,2.5633515821937183e-05
2022-10-27 09:42:00-04:00,254.6999969482422,254.6999969482422,254.6999969482422,254.6999969482422,165,-0.00011776696816245824,4.130400498651988e-06
2022-10-27 09:46:00-04:00,254.0,254.57000732421875,254.0,254.57000732421875,1117,-0.0027483194213953066,2.796155973935921e-05
2022-10-27 09:47:00-04:00,253.9250030517578,253.9250030517578,253.75999450683594,253.75999450683594,620,-0.0002952635757565991,1.5520292782813527e-05
2022-10-27 09:49:00-04:00,254.1699981689453,254.2899932861328,253.97999572753906,254.2899932861328,1354,0.0009648325853817141,3.3894316819241155e-05
2022-10-27 09:50:00-04:00,254.82000732421875,254.82000732421875,254.24000549316406,254.322998046875,915,0.002557379548948191,2.2904948219797385e-05
2022-10-27 09:52:00-04:00,254.39500427246094,254.39500427246094,254.39500427246094,254.39500427246094,266,-0.001667855896484105,6.658706258432901e-06
2022-10-27 09:54:00-04:00,254.72999572753906,254.72999572753906,254.72999572753906,254.72999572753906,101,0.0013168161695475966,2.5283057597809134e-06
2022-10-27 09:55:00-04:00,254.71499633789062,254.97500610351562,254.71499633789062,254.97500610351562,208,-5.888348408122912e-05,5.2068079013309904e-06
2022-10-27 09:56:00-04:00,254.97500610351562,254.97500610351562,254.97500610351562,254.97500610351562,213,0.0010207870339917768,5.331971552805293e-06
2022-10-27 09:58:00-04:00,254.6699981689453,254.6699981689453,254.6699981689453,254.6699981689453,404,-0.0011962267958393058,1.0113223039123654e-05
2022-10-27 09:59:00-04:00,255.32000732421875,255.32000732421875,255.32000732421875,255.32000732421875,191,0.0025523585814857253,4.781251486318361e-06
2022-10-27 10:00:00-04:00,255.39999389648438,255.92999267578125,255.39999389648438,255.5749969482422,1105,0.0003132796881211153,2.7661166975820887e-05
2022-10-27 10:03:00-04:00,255.51499938964844,255.5500030517578,255.41000366210938,255.5399932861328,2850,0.00045029559871756497,7.134328134035252e-05
2022-10-27 10:04:00-04:00,256.5299987792969,256.5299987792969,255.63999938964844,255.64999389648438,1752,0.003972367148985301,4.3857343476595646e-05
2022-10-27 10:05:00-04:00,256.3800048828125,256.3800048828125,256.3800048828125,256.3800048828125,393,-0.0005847031427050897,9.837863005880189e-06
2022-10-27 10:06:00-04:00,256.42999267578125,256.42999267578125,256.42999267578125,256.42999267578125,193,0.00019497539596202706,4.831316946908082e-06
2022-10-27 10:07:00-04:00,256.5,256.6700134277344,256.5,256.6700134277344,527,0.0002730075506700569,1.3192248865391499e-05
2022-10-27 10:08:00-04:00,256.3800048828125,256.5400085449219,256.3800048828125,256.5400085449219,982,-0.00046781722100386336,2.458214114955304e-05
2022-10-27 10:09:00-04:00,256.0,256.1700134277344,256.0,256.0799865722656,1169,-0.0014821939136251405,2.926326171469196e-05
2022-10-27 10:10:00-04:00,255.52499389648438,256.0,255.52499389648438,256.0,626,-0.0018554925918579102,1.567048916458269e-05
2022-10-27 10:11:00-04:00,256.0,256.0249938964844,255.99000549316406,256.0,1123,0.0018589418446794959,2.8111756121128375e-05
2022-10-27 10:12:00-04:00,256.05999755859375,256.1400146484375,256.05999755859375,256.1400146484375,363,0.00023436546325683594,9.086881097034372e-06
2022-10-27 10:13:00-04:00,256.7047119140625,256.7047119140625,256.7047119140625,256.7047119140625,427,0.0025178253597428757,1.0688975835905447e-05
2022-10-27 10:14:00-04:00,255.67999267578125,255.8000030517578,255.67999267578125,255.8000030517578,262,-0.003991820916104949,6.5585753372534585e-06
2022-10-27 10:15:00-04:00,256.0150146484375,256.0899963378906,255.9600067138672,255.9600067138672,2192,0.0013103175150708246,5.487174480633428e-05
2022-10-27 10:17:00-04:00,255.82000732421875,255.82000732421875,255.63999938964844,255.63999938964844,787,-0.0007617026856278075,1.9700758742055236e-05
2022-10-27 10:18:00-04:00,255.49000549316406,255.6199951171875,255.49000549316406,255.6199951171875,933,-0.0012899766304691473,2.3355537365104873e-05
2022-10-27 10:20:00-04:00,255.59500122070312,255.59500122070312,255.59500122070312,255.59500122070312,100,0.00041095825778536543,2.503273029486053e-06
2022-10-27 10:22:00-04:00,255.78500366210938,255.78500366210938,255.78500366210938,255.78500366210938,232,0.0007433730726298382,5.807593428407643e-06
2022-10-27 10:23:00-04:00,255.52999877929688,255.52999877929688,255.52999877929688,255.52999877929688,931,-0.0009969500915282259,2.3305471904515154e-05
2022-10-27 10:25:00-04:00,255.50999450683594,255.50999450683594,255.50999450683594,255.50999450683594,788,-7.828541680621193e-05,1.9725791472350097e-05
2022-10-27 10:27:00-04:00,255.8800048828125,255.8800048828125,255.8800048828125,255.8800048828125,469,0.0014481248637288058,1.174035050828959e-05
2022-10-27 10:29:00-04:00,255.98489379882812,255.98489379882812,255.98489379882812,255.98489379882812,247,0.000409914467774275,6.183084382830551e-06
2022-10-27 10:31:00-04:00,256.375,256.375,256.375,256.375,113,0.0015239422740251918,2.82869852331924e-06
2022-10-27 10:32:00-04:00,256.5299987792969,256.5299987792969,256.5299987792969,256.5299987792969,158,0.0006045783687835815,3.955171386587964e-06
2022-10-27 10:33:00-04:00,256.2799987792969,256.2799987792969,256.19000244140625,256.2200012207031,1010,-0.0009745448921749666,2.5283057597809136e-05
2022-10-27 10:35:00-04:00,256.135009765625,256.1449890136719,256.1300048828125,256.1300048828125,487,-0.0005657445542471828,1.2190939653597079e-05
2022-10-27 10:36:00-04:00,255.69000244140625,256.1499938964844,255.69000244140625,256.1499938964844,869,-0.0017373935903020055,2.17534426262338e-05
2022-10-27 10:37:00-04:00,255.60499572753906,255.60499572753906,255.60499572753906,255.60499572753906,110,-0.00033246006122855665,2.7536003324346585e-06
2022-10-27 10:38:00-04:00,256.05999755859375,256.05999755859375,255.6638946533203,255.6638946533203,932,0.0017800975671840025,2.3330504634810015e-05
2022-10-27 10:39:00-04:00,256.060791015625,256.060791015625,256.060791015625,256.060791015625,562,3.0987152965789022e-06,1.4068394425711618e-05
2022-10-27 10:45:00-04:00,255.85499572753906,255.8699951171875,255.85499572753906,255.8699951171875,333,-0.0008036969942555316,8.335899188188557e-06
2022-10-27 10:46:00-04:00,255.8000030517578,255.86000061035156,255.6699981689453,255.6699981689453,1780,-0.0002149368849526656,4.4558259924851746e-05
2022-10-27 10:48:00-04:00,255.8000030517578,255.8000030517578,255.8000030517578,255.8000030517578,155,0.0,3.880073195703382e-06
2022-10-27 10:49:00-04:00,255.99000549316406,255.99000549316406,255.9600067138672,255.99000549316406,1180,0.000742777322671806,2.9538621747935425e-05
2022-10-27 10:52:00-04:00,256.7149963378906,256.7149963378906,256.7149963378906,256.7149963378906,136,0.0028321060555855926,3.404451320101032e-06
2022-10-27 10:53:00-04:00,256.75,256.75,256.75,256.75,506,0.00013635222954921922,1.2666561529199428e-05
2022-10-27 10:55:00-04:00,256.5450134277344,256.5450134277344,256.5199890136719,256.5249938964844,376,-0.0007983897653968119,9.412306590867559e-06
2022-10-27 10:56:00-04:00,256.5299987792969,256.5299987792969,256.32000732421875,256.32000732421875,1172,-5.852637023373575e-05,2.9338359905576542e-05
2022-10-27 10:57:00-04:00,256.3500061035156,256.427490234375,256.2900085449219,256.427490234375,915,-0.000701643771246041,2.2904948219797385e-05
2022-10-27 10:58:00-04:00,256.2699890136719,256.2699890136719,256.1700134277344,256.1700134277344,1042,-0.00031213999585955055,2.6084104967244674e-05
2022-10-27 10:59:00-04:00,256.3399963378906,256.3399963378906,256.3399963378906,256.3399963378906,308,0.0002731780045264198,7.710080930817043e-06
2022-10-27 11:00:00-04:00,255.9499969482422,256.0400085449219,255.9499969482422,256.0400085449219,1022,-0.0015214145089335052,2.558345036134746e-05
2022-10-27 11:01:00-04:00,256.2799987792969,256.2799987792969,256.2799987792969,256.2799987792969,1085,0.0012893214885305593,2.7160512369923674e-05
2022-10-27 11:07:00-04:00,256.1600036621094,256.239990234375,256.010009765625,256.239990234375,1031,-0.00046821881441805324,2.5808744934001208e-05
2022-10-27 11:08:00-04:00,256.0799865722656,256.0799865722656,255.8800048828125,256.0,1378,-0.0003123715205333166,3.449510234631781e-05
2022-10-27 11:11:00-04:00,256.0249938964844,256.0249938964844,255.9499969482422,255.9499969482422,342,-0.0002147480422712844,8.561193760842301e-06
2022-10-27 11:14:00-04:00,255.87049865722656,256.0199890136719,255.87049865722656,256.0199890136719,314,-0.0006034381132347111,7.860277312586207e-06
2022-10-27 11:15:00-04:00,255.61000061035156,255.7100067138672,255.61000061035156,255.7100067138672,879,-0.0010180855090448082,2.2003769929182407e-05
2022-10-27 11:16:00-04:00,255.5,255.5500030517578,255.5,255.5500030517578,271,-0.0004303454876135593,6.783869909907204e-06
2022-10-27 11:17:00-04:00,255.13499450683594,255.13499450683594,255.13499450683594,255.13499450683594,451,-0.0014285929282350507,1.1289761362982098e-05
2022-10-27 11:22:00-04:00,255.63999938964844,255.77000427246094,255.63999938964844,255.6999969482422,789,0.0019793634494893464,1.9750824202644958e-05
2022-10-27 11:24:00-04:00,255.92999267578125,255.92999267578125,255.92999267578125,255.92999267578125,153,0.0011343815006461533,3.830007735113661e-06
2022-10-27 11:25:00-04:00,255.57000732421875,255.75,255.57000732421875,255.75,465,-0.0014065774307997492,1.1640219587110146e-05
2022-10-27 11:26:00-04:00,255.57000732421875,255.57000732421875,255.57000732421875,255.57000732421875,645,0.0,1.6146111040185043e-05
2022-10-27 11:28:00-04:00,255.75,255.75,255.75,255.75,146,0.0007042793388227775,3.6547786230496376e-06
2022-10-27 11:29:00-04:00,255.8800048828125,255.89999389648438,255.8800048828125,255.89999389648438,368,0.0005083279875366387,9.212044748508675e-06
2022-10-27 11:30:00-04:00,255.65499877929688,255.72500610351562,255.6300048828125,255.72500610351562,1175,-0.0008793422667733308,2.9413458096461122e-05
2022-10-27 11:31:00-04:00,255.47000122070312,255.47000122070312,255.47000122070312,255.47000122070312,282,-0.0007236219102974006,7.059229943150669e-06
2022-10-27 11:32:00-04:00,255.7050018310547,255.7050018310547,255.7050018310547,255.7050018310547,107,0.0009198755596691033,2.6785021415500766e-06
2022-10-27 11:33:00-04:00,255.5050048828125,255.5050048828125,255.5050048828125,255.5050048828125,178,-0.0007821393668877574,4.4558259924851746e-06
2022-10-27 11:34:00-04:00,255.58999633789062,255.58999633789062,255.47999572753906,255.47999572753906,568,0.00033264105772445873,1.4218590807480782e-05
2022-10-27 11:35:00-04:00,255.6300048828125,255.77000427246094,255.6300048828125,255.77000427246094,654,0.0001565340799527526,1.6371405612838787e-05
2022-10-27 11:36:00-04:00,255.49000549316406,255.55999755859375,255.49000549316406,255.55999755859375,626,-0.0005476641512118796,1.567048916458269e-05
2022-10-27 11:37:00-04:00,255.51499938964844,255.51499938964844,255.51499938964844,255.51499938964844,393,9.782729635987586e-05,9.837863005880189e-06
2022-10-27 11:38:00-04:00,255.40499877929688,255.40499877929688,255.3800048828125,255.3800048828125,334,-0.0004305054913188444,8.360931918483417e-06
2022-10-27 11:39:00-04:00,255.44000244140625,255.59500122070312,255.44000244140625,255.5399932861328,1204,0.00013705159365184905,3.013940727501208e-05
2022-10-27 11:40:00-04:00,255.41000366210938,255.41000366210938,255.41000366210938,255.41000366210938,292,-0.00011743962969834598,7.309557246099275e-06
2022-10-27 11:41:00-04:00,255.25,255.33999633789062,255.25,255.33999633789062,424,-0.0006264580862739288,1.0613877645020865e-05
2022-10-27 11:43:00-04:00,254.99000549316406,254.99000549316406,254.99000549316406,254.99000549316406,558,-0.0010185876859389875,1.3968263504532175e-05
2022-10-27 11:44:00-04:00,254.83999633789062,254.83999633789062,254.83999633789062,254.83999633789062,519,-0.0005882942548407488,1.2991987023032614e-05
2022-10-27 11:51:00-04:00,255.25999450683594,255.25999450683594,255.0800018310547,255.0800018310547,638,0.0016480857596170573,1.597088192812102e-05
2022-10-27 11:52:00-04:00,255.33999633789062,255.33999633789062,255.33999633789062,255.33999633789062,611,0.0003134131190798417,1.5294998210159784e-05
2022-10-27 11:54:00-04:00,255.52000427246094,255.5500030517578,255.39500427246094,255.39500427246094,915,0.0007049735143416225,2.2904948219797385e-05
2022-10-27 11:56:00-04:00,255.25999450683594,255.52999877929688,255.25999450683594,255.52999877929688,621,-0.0010175710757571732,1.554532551310839e-05
2022-10-27 11:57:00-04:00,255.4499969482422,255.4499969482422,255.4499969482422,255.4499969482422,215,0.0007443486856346659,5.382037013395014e-06
2022-10-27 12:00:00-04:00,255.5449981689453,255.5449981689453,255.5449981689453,255.5449981689453,245,0.00037189752138599985,6.1330189222408295e-06
2022-10-27 12:02:00-04:00,255.76499938964844,255.76499938964844,255.76499938964844,255.76499938964844,782,0.0008609099073724202,1.9575595090580933e-05
2022-10-27 12:05:00-04:00,255.9199981689453,255.9199981689453,255.8000030517578,255.8000030517578,478,0.000606020290762066,1.1965645080943333e-05
2022-10-27 12:07:00-04:00,256.18499755859375,256.18499755859375,256.07000732421875,256.07000732421875,360,0.0010354774599268257,9.01178290614979e-06
