,close,high,low,open,timestamp,volume,return,free_turn
23111,213.785,213.87,213.785,213.87,1654712700,1143,-0.0007245021968775855,2.8612410727025585e-05
23112,213.34,213.34,213.34,213.34,1654713240,551,-0.0020815305096241192,1.3793034392468152e-05
23113,213.29,213.29,213.29,213.29,1654713300,152,-0.00023436767601014985,3.8049750048188004e-06
23114,213.12,213.26,213.12,213.26,1654713360,348,-0.0007970368981198295,8.711390142611465e-06
23115,213.22,213.22,213.22,213.22,1654713660,288,0.0004692192192192745,7.209426324919832e-06
23116,213.44,213.44,213.44,213.44,1654713780,148,0.0010317981427634404,3.704844083639358e-06
23117,213.62,213.62,213.51,213.51,1654714260,891,0.0008433283358320054,2.2304162692720734e-05
23118,213.675,213.675,213.56,213.56,1654714380,896,0.0002574665293513245,2.242932634419504e-05
23119,213.82,213.83,213.82,213.83,1654714800,1190,0.0006786006786005937,2.9788949050884026e-05
23120,213.76,213.76,213.74,213.76,1654714860,813,-0.00028060985875966166,2.035160972972161e-05
23121,214.13,214.13,213.84,213.84,1654715100,4462,0.001730913173652704,0.00011169604257566768
23122,213.94,214.03,213.94,214.03,1654715220,7557,-0.0008873114463175957,0.00018917234283826105
23123,213.8,213.8,213.8,213.8,1654715280,243,-0.0006543890810506436,6.082953461651109e-06
23124,213.75,213.75,213.75,213.75,1654715340,137,-0.0002338634237605275,3.4294840503958925e-06
23125,213.93,213.93,213.92,213.93,1654716060,586,0.0008421052631579773,1.4669179952788273e-05
23126,213.94,213.94,213.94,213.94,1654716180,224,4.674426214168471e-05,5.607331586048758e-06
23127,213.79,213.79,213.79,213.79,1654716300,117,-0.0007011311582687528,2.928829444498682e-06
23128,213.82,213.82,213.82,213.82,1654716420,120,0.00014032461761548376,3.003927635383264e-06
23129,213.79,213.79,213.79,213.79,1654716600,147,-0.00014030492937988634,3.6798113533444984e-06
23130,213.6,213.8,213.56,213.8,1654716660,1884,-0.000888722578230916,4.716166387551724e-05
23131,213.69,213.69,213.61,213.61,1654716780,1345,0.0004213483146067176,3.366902224658741e-05
23132,213.61,213.68,213.61,213.68,1654716900,1021,-0.0003743740933126461,2.5558417631052606e-05
23133,213.65,213.65,213.62,213.62,1654716960,1299,0.00018725715088230288,3.251751665302383e-05
23134,213.675,213.72,213.56,213.62,1654717140,1194,0.00011701380762940693,2.9889079972063478e-05
23135,213.56,213.61,213.535,213.61,1654717200,1620,-0.0005382005382005284,4.055302307767406e-05
23136,213.555,213.555,213.555,213.555,1654717260,330,-2.341262408689371e-05,8.260800997303975e-06
23137,213.6,213.6,213.6,213.6,1654717320,826,0.0002107185502562281,2.06770352235548e-05
23138,213.505,213.52,213.505,213.51,1654717440,1261,-0.0004447565543070908,3.1566272901819126e-05
23139,213.315,213.55,213.31,213.55,1654717500,2375,-0.0008899089014309248,5.945273445029376e-05
23140,213.275,213.285,213.275,213.285,1654717560,261,-0.0001875161146660531,6.533542606958597e-06
23141,213.455,213.455,213.26,213.26,1654717620,1370,0.0008439807759934581,3.429484050395893e-05
23142,213.39,213.47,213.37,213.45,1654717680,1531,-0.0003045138319552887,3.832511008143148e-05
23143,213.425,213.425,213.425,213.425,1654717740,534,0.00016401893247119936,1.3367477977455525e-05
23144,213.595,213.65,213.365,213.365,1654717800,3181,0.0007965327398382628,7.962911506795135e-05
23145,213.79,213.79,213.47,213.5,1654717860,4907,0.0009129427186964633,0.00012283560755688063
23146,213.81,213.86,213.775,213.86,1654717920,2898,9.354974507691516e-05,7.254485239450581e-05
23147,213.8,213.95,213.765,213.765,1654717980,3976,-4.677049717038973e-05,9.953013565236548e-05
23148,213.86,213.89,213.86,213.87,1654718040,1448,0.0002806361085125886,3.624739346695805e-05
23149,214.0,214.06,213.91,213.91,1654718100,2346,0.0006546338726269862,5.872678527174281e-05
23150,213.895,214.01,213.85,214.0,1654718160,1950,-0.0004906542056074548,4.8813824074978024e-05
23151,213.97,213.99,213.97,213.97,1654718220,1606,0.00035063933238266287,4.020256485354601e-05
23152,213.98,214.02,213.88,213.98,1654718280,4267,4.673552367151501e-05,0.00010681466016816988
23153,214.26,214.26,213.98,214.02,1654718340,22641,0.0013085335078044658,0.0005667660466059372
23154,214.25,214.25,214.25,214.25,1654718400,72154,-4.667226733867658e-05,0.001806211621695367
23155,213.73,213.73,213.73,213.73,1654781400,2358,-0.002427071178529805,5.902717803528113e-05
23156,213.48,213.48,213.48,213.48,1654781940,366,-0.0011697000888971634,9.161979287918954e-06
23157,213.98,213.98,213.98,213.98,1654782060,631,0.002342139778902075,1.5795652816056994e-05
23158,213.42,213.44,213.42,213.44,1654782300,526,-0.0026170670156089315,1.316721613509664e-05
23159,213.16,213.16,213.16,213.16,1654783800,148,-0.0012182550838721884,3.704844083639358e-06
23160,213.07,213.07,213.07,213.07,1654783860,457,-0.00042221805216735575,1.1439957744751262e-05
23161,213.01,213.01,213.01,213.01,1654784040,349,-0.00028159759703383363,8.736422872906323e-06
23162,213.22,213.34,213.22,213.34,1654784160,1086,0.0009858692080184641,2.718554510021853e-05
23163,213.46,213.46,213.46,213.46,1654784400,951,0.0011255979739237534,2.3806126510412364e-05
23164,213.81,213.81,213.81,213.81,1654785840,1242,0.0016396514569474439,3.109065102621678e-05
23165,214.245,214.245,214.245,214.245,1654785960,234,0.0020345166269117865,5.857658888997364e-06
23166,213.745,213.92,213.745,213.92,1654786080,1092,-0.0023337767509160607,2.73357414819877e-05
23167,213.57,213.57,213.57,213.57,1654786380,349,-0.0008187326019322151,8.736422872906323e-06
23168,213.12,213.12,213.12,213.12,1654787460,242,-0.0021070375052675283,6.0579207313562485e-06
23169,213.23,213.23,213.16,213.16,1654787700,502,0.0005161411411411798,1.2566430608019985e-05
23170,213.185,213.185,213.185,213.185,1654787880,194,-0.0002110397223654692,4.856349677202943e-06
23171,213.04,213.04,213.04,213.04,1654788120,125,-0.00068016042404484,3.129091286857566e-06
23172,213.18,213.18,213.18,213.18,1654788240,719,0.0006571535861810139,1.799853308200472e-05
23173,213.3,213.3,213.3,213.3,1654788300,305,0.000562904587672497,7.634982739932461e-06
23174,213.315,213.42,213.315,213.42,1654788480,491,7.032348804503208e-05,1.229107057477652e-05
23175,213.25,213.25,213.25,213.25,1654788540,297,-0.00030471368633244733,7.434720897573578e-06
23176,213.315,213.355,213.315,213.355,1654788600,369,0.000304806565064375,9.237077478803538e-06
23177,213.45,213.45,213.45,213.45,1654788780,420,0.0006328668869981513,1.0513746723841422e-05
23178,213.49,213.49,213.49,213.49,1654788840,928,0.00018739751698304552,2.323037371363057e-05
23179,213.5,213.5,213.5,213.5,1654788900,194,4.6840601433340005e-05,4.856349677202943e-06
23180,213.61,213.61,213.61,213.61,1654789200,308,0.0005152224824356288,7.710080930817043e-06
23181,213.57,213.57,213.57,213.57,1654789260,912,-0.00018725715088252493,2.28298500289128e-05
23182,214.035,214.035,214.0,214.0,1654789320,578,0.002177272088776494,1.4468918110429388e-05
23183,213.87,214.07,213.87,214.04,1654789440,2303,-0.0007709019552876173,5.7650377869063796e-05
23184,213.77,213.77,213.77,213.77,1654789500,463,-0.00046757375976058674,1.1590154126520426e-05
23185,213.64,213.64,213.64,213.64,1654789560,157,-0.0006081302334285388,3.930138656293103e-06
23186,213.265,213.265,213.25,213.25,1654789680,558,-0.0017552892716720114,1.3968263504532175e-05
23187,213.07,213.07,213.07,213.07,1654789800,322,-0.0009143553794574988,8.060539154945091e-06
23188,213.19,213.19,213.19,213.19,1654789920,3766,0.0005631951940676673,9.427326229044476e-05
23189,213.72,213.72,213.72,213.72,1654790400,191,0.002486045311693719,4.7812514863183606e-06
23190,214.0,214.0,213.97,213.97,1654790460,592,0.0013101253977165774,1.4819376334557431e-05
23191,214.04,214.04,214.04,214.04,1654790520,461,0.00018691588785046956,1.1540088665930705e-05
23192,213.7,213.7,213.7,213.7,1654790760,378,-0.0015884881330592293,9.46237205145728e-06
23193,213.61,213.61,213.61,213.61,1654791120,100,-0.00042115114646690266,2.503273029486053e-06
23194,213.4,213.4,213.4,213.4,1654791540,269,-0.0009831000421328673,6.7338044493174825e-06
23195,213.73,213.73,213.73,213.73,1654791780,451,0.001546391752577314,1.1289761362982097e-05
23196,213.99,213.99,213.98,213.98,1654791960,459,0.0012164880924532273,1.1490023205340984e-05
23197,213.95,214.27,213.95,214.1,1654792140,1192,-0.00018692462264602305,2.983901451147375e-05
23198,213.83,213.88,213.83,213.88,1654792260,517,-0.0005608787099788959,1.2941921562442896e-05
23199,213.59,213.59,213.56,213.56,1654792320,433,-0.0011223869428985678,1.0839172217674607e-05
23200,214.11,214.11,214.11,214.11,1654792560,251,0.00243457090687782,6.283215304009992e-06
23201,213.86,214.13,213.86,214.11,1654792980,495,-0.0011676241184438438,1.2391201495955965e-05
23202,214.05,214.05,214.05,214.05,1654793040,350,0.0008884316842794338,8.761455603201185e-06
23203,213.82,213.82,213.82,213.82,1654793400,376,-0.0010745153001635588,9.412306590867559e-06
23204,214.19,214.19,214.19,214.19,1654793520,247,0.0017304274623515248,6.183084382830551e-06
23205,214.49,214.49,214.21,214.21,1654793580,3085,0.0014006256127736536,7.722597295964473e-05
23206,214.14,214.18,214.14,214.18,1654793700,319,-0.0016317777052544669,7.985440964060511e-06
23207,214.48,214.5,214.48,214.5,1654794060,495,0.0015877463341740226,1.2391201495955965e-05
23208,214.465,214.465,214.465,214.465,1654794420,738,-6.993659082421555e-05,1.8474154957607075e-05
23209,213.85,214.29,213.85,214.285,1654794720,3916,-0.0028676007740191523,9.802817183467384e-05
23210,214.0,214.0,214.0,214.0,1654794900,1896,0.0007014262333411293,4.7462056639055575e-05
23211,214.17,214.17,214.17,214.17,1654795020,208,0.00079439252336444,5.2068079013309904e-06
23212,214.03,214.03,214.03,214.03,1654795080,932,-0.0006536863239482438,2.333050463481001e-05
23213,214.15,214.15,214.08,214.08,1654795140,450,0.0005606690650843403,1.126472863268724e-05
23214,214.01,214.01,214.01,214.01,1654795320,372,-0.0006537473733365662,9.312175669688118e-06
23215,213.87,213.89,213.87,213.89,1654795380,1173,-0.000654175038549587,2.9363392635871403e-05
23216,213.775,213.775,213.74,213.74,1654795920,603,-0.000444195071772513,1.5094736367800901e-05
23217,213.67,213.67,213.67,213.67,1654795980,431,-0.0004911706233190484,1.0789106757084888e-05
23218,213.795,213.795,213.795,213.795,1654796040,204,0.0005850142743482056,5.106676980151548e-06
23219,213.84,213.84,213.84,213.84,1654796100,963,0.0002104820037887034,2.4106519273950688e-05
23220,213.835,213.835,213.835,213.835,1654796160,214,-2.338196782636359e-05,5.357004283100153e-06
23221,213.82,213.82,213.82,213.82,1654796220,164,-7.014754366696518e-05,4.105367768357127e-06
23222,213.865,213.865,213.865,213.865,1654796280,426,0.00021045739406977404,1.0663943105610586e-05
23223,213.655,213.835,213.62,213.835,1654796340,8545,-0.0009819278516821628,0.00021390468036958324
23224,213.595,213.595,213.595,213.595,1654796400,748,-0.00028082656619321517,1.872448226055568e-05
23225,213.575,213.575,213.575,213.575,1654796460,529,-9.363515063565142e-05,1.324231432598122e-05
23226,213.605,213.605,213.605,213.605,1654796520,227,0.00014046587849692038,5.682429776933339e-06
23227,213.655,213.655,213.655,213.655,1654796580,209,0.0002340769176751856,5.231840631625852e-06
23228,213.9,214.14,213.9,213.9,1654796700,1471,0.001146708478622083,3.682314626373984e-05
23229,214.01,214.01,214.01,214.01,1654797420,273,0.0005142589995323911,6.8339353704969255e-06
23230,214.05,214.09,214.045,214.045,1654797480,2206,0.000186907153871374,5.522220303046233e-05
23231,214.225,214.225,214.15,214.15,1654797540,1483,0.0008175659892548648,3.7123539027278165e-05
23232,214.44,214.44,214.44,214.44,1654797960,345,0.0010036176916792259,8.636291951726883e-06
23233,214.75,214.75,214.72,214.72,1654798020,708,0.0014456258160790991,1.7723173048761254e-05
23234,214.4,214.4,214.4,214.4,1654798200,654,-0.0016298020954598202,1.6371405612838787e-05
23235,214.47,214.47,214.435,214.435,1654798260,458,0.00032649253731342753,1.1464990475046125e-05
23236,214.51,214.63,214.51,214.63,1654798500,466,0.00018650627127336786,1.1665252317405008e-05
23237,214.015,214.015,214.015,214.015,1654799040,590,-0.0023075847279847572,1.4769310873967712e-05
23238,214.23,214.23,214.13,214.13,1654799160,1160,0.0010046024811345422,2.9037967142038208e-05
23239,214.2,214.2,214.2,214.2,1654799280,366,-0.00014003640946647078,9.161979287918954e-06
23240,214.1,214.12,214.1,214.12,1654799400,427,-0.00046685340802987696,1.0688975835905447e-05
23241,213.73,213.925,213.73,213.925,1654799820,7883,-0.0017281644091545756,0.00019733301291438557
23242,213.665,213.665,213.665,213.665,1654799880,602,-0.0003041220231132513,1.506970363750604e-05
23243,213.875,213.91,213.875,213.91,1654800060,485,0.000982846980085661,1.2140874193007355e-05
23244,214.26,214.26,214.26,214.26,1654800180,851,0.0018001168907071374,2.130285348092631e-05
23245,214.29,214.29,214.29,214.29,1654800240,821,0.00014001680201625175,2.0551871572080496e-05
23246,214.64,214.64,214.59,214.59,1654800360,522,0.0016333006673199255,1.3067085213917195e-05
23247,214.68,214.68,214.68,214.68,1654800540,606,0.00018635855385773503,1.516983455868548e-05
23248,214.93,214.93,214.595,214.595,1654800600,707,0.00116452394261235,1.7698140318466392e-05
23249,214.89,214.89,214.89,214.89,1654800900,325,-0.00018610710463884408,8.135637345829673e-06
23250,214.83,214.83,214.83,214.83,1654801140,586,-0.00027921262041030737,1.4669179952788273e-05
23251,214.64,214.64,214.64,214.64,1654801260,390,-0.0008844202392590539,9.762764814995607e-06
23252,214.59,214.59,214.59,214.59,1654801320,302,-0.00023294819232200226,7.55988454904788e-06
23253,214.59,214.59,214.59,214.59,1654801560,308,0.0,7.710080930817043e-06
23254,214.6,214.78,214.6,214.61,1654801620,1230,4.660049396520982e-05,3.079025826267845e-05
23255,214.515,214.515,214.515,214.515,1654801680,591,-0.0003960857409133212,1.4794343604262577e-05
23256,214.49,214.49,214.49,214.49,1654802100,279,-0.00011654196676214036,6.9841317522660875e-06
23257,214.49,214.49,214.49,214.49,1654802220,154,0.0,3.855040465408522e-06
23258,214.52,214.52,214.5,214.5,1654802340,687,0.00013986666045040508,1.7197485712569186e-05
23259,214.6,214.6,214.6,214.6,1654802400,576,0.00037292560134249975,1.4418852649839664e-05
23260,214.445,214.445,214.445,214.445,1654802700,312,-0.0007222739981360692,7.810211851996486e-06
23261,214.46,214.48,214.46,214.48,1654802880,266,6.994800531612276e-05,6.658706258432901e-06
23262,214.195,214.195,214.17,214.17,1654802940,936,-0.0012356616618484086,2.3430635555989457e-05
23263,214.05,214.175,214.05,214.175,1654803000,816,-0.0006769532435396687,2.0426707920606196e-05
23264,214.07,214.07,214.07,214.07,1654803240,453,9.343611305756559e-05,1.133982682357182e-05
23265,214.09,214.09,214.09,214.09,1654803300,527,9.342738356621359e-05,1.3192248865391499e-05
23266,214.13,214.13,214.13,214.13,1654803360,656,0.0001868373114111144,1.6421471073428506e-05
23267,214.095,214.095,214.075,214.08,1654803420,936,-0.0001634521085321916,2.3430635555989457e-05
23268,214.045,214.045,214.045,214.045,1654803480,319,-0.0002335411849879732,7.985440964060511e-06
23269,213.81,213.95,213.81,213.95,1654803540,1754,-0.0010978999743044284,4.390740893718537e-05
23270,213.6,213.71,213.6,213.71,1654803660,1203,-0.0009821804405780732,3.011437454471722e-05
23271,213.69,213.69,213.69,213.69,1654803720,512,0.0004213483146067176,1.2816757910968593e-05
23272,213.51,213.74,213.51,213.74,1654803780,1366,-0.0008423417099536756,3.419470958277948e-05
23273,213.45,213.45,213.45,213.45,1654803840,553,-0.0002810172825629121,1.3843099853057874e-05
23274,213.58,213.69,213.58,213.61,1654803900,1500,0.0006090419301945094,3.754909544229079e-05
23275,213.42,213.56,213.42,213.56,1654803960,2602,-0.000749133814027636,6.51351642272271e-05
23276,213.47,213.47,213.47,213.47,1654804020,930,0.00023427982382151488,2.328043917422029e-05
23277,213.35,213.42,213.35,213.42,1654804080,4363,-0.0005621398791400001,0.00010921780227647648
23278,213.37,213.37,213.26,213.28,1654804140,2839,9.374267635342548e-05,7.106792130710904e-05
23279,213.64,213.74,213.26,213.31,1654804200,6492,0.0012654075080844596,0.00016251248507423457
23280,213.845,213.85,213.77,213.77,1654804260,7168,0.0009595581351806717,0.0001794346107535603
23281,214.11,214.15,214.0,214.0,1654804320,3191,0.0012392153195071034,7.987944237089995e-05
23282,213.71,214.02,213.635,214.02,1654804380,6528,-0.0018681985895100395,0.00016341366336484954
23283,213.62,213.62,213.62,213.62,1654804440,1399,-0.0004211314398016031,3.502078968250988e-05
23284,213.55,213.9,213.45,213.53,1654804500,5613,-0.0003276846737196859,0.00014050871514505214
23285,213.52,213.54,213.34,213.53,1654804560,4768,-0.00014048232264107782,0.000119356058045895
23286,213.49,213.54,213.32,213.54,1654804620,5870,-0.00014050206069693427,0.00014694212683083132
23287,213.88,213.95,213.4,213.4,1654804680,19933,0.0018267834558995946,0.000498977412967455
23288,214.0,214.03,213.77,213.84,1654804740,45267,0.0005610622779128606,0.0011331566022574516
23289,212.25,214.0,212.25,214.0,1654804800,80322,-0.008177570093457986,0.002010678962743788
23290,211.2,211.2,211.2,211.2,1654867740,291,-0.004946996466431153,7.284524515804414e-06
23291,213.17,213.17,210.38,210.38,1654867800,7096,0.009327651515151471,0.00017763225417233031
23292,212.59,212.59,212.255,212.255,1654867980,6397,-0.002720833137871081,0.0001601343756962228
23293,212.39,212.62,212.15,212.15,1654868040,803,-0.0009407780234254037,2.0101282426773005e-05
23294,211.97,212.59,211.97,212.59,1654868100,589,-0.0019774942323084192,1.4744278143672851e-05
