,close,high,low,open,timestamp,volume,return,free_turn
55100,486.88,487.37,486.88,486.97,1663942140,1314,0.0006782447847086813,8.493254726903466e-06
55101,487.64,487.64,486.93,486.93,1663942320,3252,0.0015609595793624198,2.101983589945972e-05
55102,487.23,487.27,487.23,487.27,1663942380,1185,-0.0008407841850545107,7.659442048234862e-06
55103,487.17,487.5,487.15,487.46,1663942440,1450,-0.0001231451265316652,9.372313054802153e-06
55104,486.92,486.92,486.92,486.92,1663942500,678,-0.0005131678880062607,4.382364311141972e-06
55105,486.24,486.24,486.07,486.07,1663942620,4463,-0.0013965333114269731,2.8847333216263454e-05
55106,486.6,486.6,486.54,486.54,1663942680,1382,0.0007403751233958643,8.932783890852808e-06
55107,485.71,485.71,485.71,485.71,1663942800,975,-0.0018290176736540653,6.3020725713324815e-06
55108,485.23,485.23,485.12,485.12,1663942860,1588,-0.0009882440139177273,1.0264298711052286e-05
55109,484.8,485.34,484.8,485.34,1663942920,2737,-0.0008861776889310667,1.7691048848961026e-05
55110,484.34,484.71,484.34,484.71,1663942980,1109,-0.0009488448844885422,7.1682035708797135e-06
55111,484.98,484.98,484.26,484.31,1663943100,2375,0.0013213858033613855,1.5351202417348348e-05
55112,485.57,486.07,485.25,485.25,1663943160,2403,0.001216545012165504,1.5532185014268672e-05
55113,485.79,485.79,485.32,485.46,1663943220,1671,0.00045307576662478866,1.0800782837637513e-05
55114,485.72,485.9,485.72,485.9,1663943340,2267,-0.00014409518516234066,1.4653126686369986e-05
55115,485.47,485.61,485.47,485.47,1663943400,1096,-0.0005146998270608716,7.084175936595282e-06
55116,485.93,485.93,485.7,485.88,1663943460,1418,0.0009475353780872275,9.165475801178933e-06
55117,484.615,484.655,484.355,484.655,1663943580,3498,-0.002706151091721009,2.2609897286688225e-05
55118,484.4,484.68,484.4,484.575,1663943640,1897,-0.000443651145754953,1.2261570941351505e-05
55119,483.78,484.07,483.78,484.07,1663943700,3105,-0.0012799339388934738,2.006967726562805e-05
55120,484.66,484.66,483.88,483.88,1663943760,2927,0.0018190086402911645,1.8919145042348886e-05
55121,484.22,484.375,484.22,484.375,1663943880,701,-0.000907852927825692,4.53102858718366e-06
55122,484.16,484.2,484.16,484.18,1663943940,1219,-0.00012391061914007742,7.879206630209532e-06
55123,484.34,484.34,484.03,484.03,1663944000,1260,0.0003717779246528163,8.144216861414282e-06
55124,483.26,483.74,483.26,483.74,1663944180,1806,-0.002229838543172158,1.1673377501360471e-05
55125,482.795,482.89,482.65,482.65,1663944360,2070,-0.0009622149567519722,1.3379784843752036e-05
55126,482.11,482.25,481.835,482.25,1663944420,2523,-0.0014188216530826026,1.6307824715355742e-05
55127,481.85,482.035,481.85,482.035,1663944480,1108,-0.0005392960112836631,7.161739906703989e-06
55128,481.46,481.51,481.435,481.51,1663944600,2119,-0.0008093805126077048,1.3696504388362593e-05
55129,480.92,481.67,480.92,481.6,1663944660,2147,-0.0011215885016407912,1.3877486985282911e-05
55130,480.59,480.59,480.2,480.2,1663944780,2835,-0.0006861848124428692,1.8324487938182134e-05
55131,480.7,480.7,480.33,480.39,1663944900,1994,0.0002288853284504455,1.2888546366396891e-05
55132,480.79,481.03,480.775,480.88,1663944960,3180,0.00018722696068240732,2.0554452078807474e-05
55133,480.59,480.6,480.59,480.6,1663945020,1403,-0.0004159820295763783,9.068520838543047e-06
55134,479.925,480.38,479.88,480.38,1663945080,8297,-0.001383715849268552,5.362902166599548e-05
55135,479.91,480.12,479.845,479.845,1663945140,3803,-3.125488357558215e-05,2.4581314860284533e-05
55136,480.25,480.62,480.08,480.08,1663945200,2273,0.000708466170740385,1.4691908671424338e-05
55137,480.7,481.0,480.37,480.37,1663945260,3136,0.0009370119729308346,2.027005085507555e-05
55138,480.71,481.26,480.71,481.12,1663945320,2500,2.0802995631452607e-05,1.6159160439314055e-05
55139,481.205,481.23,481.08,481.08,1663945380,1123,0.0010297268623493672,7.258694869339872e-06
55140,481.24,481.47,481.24,481.47,1663945440,1186,7.27340738355675e-05,7.665905712410588e-06
55141,481.22,481.22,481.22,481.22,1663945500,639,-4.1559305128391344e-05,4.130281408288672e-06
55142,481.65,481.73,481.43,481.61,1663945560,2658,0.0008935621960848295,1.71804193790787e-05
55143,482.16,482.16,481.92,481.92,1663945620,1287,0.0010588601681720267,8.318735794158875e-06
55144,482.25,482.25,482.25,482.25,1663945680,487,0.00018666002986544858,3.1478044535783775e-06
55145,482.1,482.1,482.1,482.1,1663945740,757,-0.0003110419906686701,4.892993781024295e-06
55146,482.08,482.08,481.78,481.97,1663945860,1648,-4.1485169052113406e-05,1.0652118561595824e-05
55147,481.81,482.31,481.81,482.18,1663945920,1581,-0.000560073016926621,1.0219053061822207e-05
55148,481.88,481.88,481.88,481.88,1663945980,482,0.000145285485980029,3.1154861326997493e-06
55149,481.845,481.845,481.36,481.36,1663946040,2396,-7.2632190586841e-05,1.548693936503859e-05
55150,481.77,481.77,481.77,481.77,1663946100,622,-0.0001556517137254465,4.020399117301337e-06
55151,482.37,482.37,482.17,482.17,1663946160,837,0.00124540755962399,5.4100869150823445e-06
55152,481.94,481.99,481.94,481.99,1663946220,915,-0.0008914318883844752,5.9142527207889425e-06
55153,482.37,482.445,482.37,482.445,1663946280,1783,0.0008922272482052572,1.1524713225318786e-05
55154,482.53,482.53,482.45,482.45,1663946340,513,0.0003316955863754689,3.315859722147244e-06
55155,483.49,483.49,482.93,483.14,1663946400,2075,0.0019895136053718065,1.3412103164630665e-05
55156,483.54,483.54,483.54,483.54,1663946520,445,0.00010341475521724595,2.876330558197902e-06
55157,483.45,483.45,483.45,483.45,1663946580,2346,-0.00018612731108080816,1.5163756156252307e-05
55158,483.52,483.52,483.52,483.52,1663946640,2228,0.00014479263626010486,1.4401043783516683e-05
55159,482.78,483.13,482.76,483.13,1663946700,1801,-0.0015304434149570054,1.1641059180481846e-05
55160,482.66,482.66,482.66,482.66,1663946820,1965,-0.0002485604208954939,1.2701100105300845e-05
55161,482.57,482.64,482.47,482.64,1663946880,2598,-0.00018646666390431665,1.6792599528535166e-05
55162,482.4,482.4,482.12,482.13,1663947000,1613,-0.00035228049816615764,1.0425890315445428e-05
55163,481.74,482.54,481.74,482.54,1663947060,2347,-0.001368159203980035,1.5170219820428033e-05
55164,481.62,482.1,481.62,482.09,1663947120,1342,-0.0002490970232905676,8.674237323823784e-06
55165,481.18,481.18,481.18,481.18,1663947240,821,-0.0009135833229516609,5.306668288270735e-06
55166,480.97,480.97,480.8,480.8,1663947300,1313,-0.00043642711667146733,8.48679106272774e-06
55167,480.51,480.845,480.51,480.845,1663947420,1371,-0.0009564006071065556,8.861683584919827e-06
55168,479.61,479.82,479.61,479.82,1663947540,748,-0.0018730099269526066,4.834820803442765e-06
55169,479.68,479.68,479.68,479.68,1663947600,1282,0.00014595191926769502,8.286417473280246e-06
55170,479.72,479.855,479.72,479.84,1663947660,1024,8.338892595061154e-05,6.618792115943036e-06
55171,479.72,479.72,479.72,479.72,1663947720,501,0.0,3.238295752038536e-06
55172,479.22,479.31,479.22,479.31,1663947780,970,-0.0010422746602184454,6.2697542504538525e-06
55173,478.66,479.17,478.66,479.16,1663947840,1654,-0.0011685655857435195,1.0690900546650176e-05
55174,478.27,478.38,478.27,478.38,1663947900,1115,-0.0008147745790332285,7.2069855559340664e-06
55175,478.01,478.05,477.98,478.01,1663947960,1636,-0.0005436259853220936,1.0574554591487116e-05
55176,477.455,477.455,477.455,477.455,1663948020,256,-0.0011610635760758161,1.654698028985759e-06
55177,477.395,477.395,477.28,477.28,1663948080,1499,-0.00012566629315857725,9.689032599412707e-06
55178,477.405,477.53,477.2,477.24,1663948140,2014,2.0947014526706557e-05,1.3017819649911402e-05
55179,477.35,477.35,477.35,477.35,1663948200,463,-0.00011520616667182183,2.9926765133609627e-06
55180,476.84,477.04,476.84,477.04,1663948260,1459,-0.00106839844977491,9.430486032383681e-06
55181,477.02,477.02,477.02,477.02,1663948320,1248,0.00037748511030955,8.066652891305576e-06
55182,477.37,477.37,477.12,477.12,1663948380,2278,0.0007337218565259818,1.4724226992302967e-05
55183,476.84,477.0,476.84,476.98,1663948440,1143,-0.00111024991097064,7.387968152854385e-06
55184,477.04,477.04,477.01,477.01,1663948500,1484,0.0004194279003439938,9.59207763677682e-06
55185,477.62,477.66,477.365,477.365,1663948560,1503,0.0012158309575716064,9.71488725611561e-06
55186,477.79,477.85,477.63,477.63,1663948620,2288,0.000355931493656092,1.478886363406022e-05
55187,477.63,477.63,477.51,477.51,1663948740,1158,-0.0003348751543565953,7.48492311549027e-06
55188,477.055,477.055,477.03,477.03,1663948800,1570,-0.0012038607290161265,1.0147952755889226e-05
55189,477.055,477.055,477.03,477.03,1663948800,1570,0.0,1.0147952755889226e-05
55190,477.41,477.41,477.22,477.22,1663948860,2533,0.0007441489974950867,1.6372461357113e-05
55191,476.96,477.17,476.96,477.17,1663948920,1335,-0.00094258603715891,8.628991674593704e-06
55192,477.11,477.11,477.11,477.11,1663949100,1466,0.0003144917812816228,9.475731681613762e-06
55193,476.78,477.22,476.78,477.13,1663949160,1036,-0.0006916643960512836,6.696356086051744e-06
55194,476.44,476.84,476.44,476.82,1663949220,6779,-0.0007131171609546794,4.381717944724399e-05
55195,476.48,476.48,476.48,476.48,1663949340,1132,8.395600705224382e-05,7.316867846921402e-06
55196,476.34,476.35,476.34,476.35,1663949400,1454,-0.0002938213566152648,9.398167711505054e-06
55197,476.56,476.56,476.52,476.52,1663949460,1738,0.00046185497753703514,1.123384833741113e-05
55198,476.36,476.36,476.29,476.32,1663949520,1374,-0.00041967433271783433,8.881074577447003e-06
55199,475.88,476.09,475.88,476.09,1663949580,1549,-0.0010076412797044296,1.0012215808198987e-05
55200,476.18,476.18,476.13,476.13,1663949640,2346,0.0006304110279902186,1.5163756156252307e-05
55201,476.24,476.24,476.2,476.2,1663949700,1196,0.00012600277206109567,7.730542354167841e-06
55202,476.49,476.49,476.22,476.22,1663949760,1050,0.0005249454056777125,6.786847384511903e-06
55203,476.74,476.74,476.74,476.74,1663949820,768,0.0005246699825809387,4.964094086957277e-06
55204,477.06,477.19,476.93,476.93,1663949880,3481,0.0006712254058816036,2.2500014995700887e-05
55205,476.9,477.22,476.9,477.22,1663949940,2262,-0.00033538758227480425,1.4620808365491355e-05
55206,476.94,476.95,476.94,476.95,1663950000,1714,8.387502621087783e-05,1.1078720397193713e-05
55207,476.48,477.01,476.48,477.0,1663950060,3952,-0.0009644819054807074,2.5544400822467656e-05
55208,476.185,476.26,476.17,476.26,1663950120,1820,-0.0006191235728677523,1.176386879982063e-05
55209,476.05,476.06,476.04,476.06,1663950180,1542,-0.0002835032602874765,9.966970158968907e-06
55210,476.19,476.19,475.93,475.93,1663950240,1178,0.0002940867555929483,7.614196399004781e-06
55211,475.77,475.9,475.74,475.9,1663950360,1726,-0.0008820008820009662,1.1156284367302424e-05
55212,475.26,475.705,475.19,475.705,1663950420,1952,-0.0010719465287849506,1.2617072471016413e-05
55213,475.57,475.57,475.0,475.03,1663950480,1960,0.0006522745444599298,1.2668781784422216e-05
55214,475.36,475.36,475.36,475.36,1663950540,769,-0.00044157537271061203,4.970557751133003e-06
55215,475.34,475.34,475.34,475.34,1663950600,599,-4.207337596773275e-05,3.871734841259646e-06
55216,474.63,474.63,474.63,474.63,1663950660,1010,-0.0014936676904951929,6.528300817482877e-06
55217,474.75,474.78,474.44,474.66,1663950720,4020,0.0002528285190570579,2.5983929986417002e-05
55218,474.805,474.805,474.805,474.805,1663950780,545,0.00011585044760398232,3.5226969757704636e-06
55219,474.74,474.97,474.74,474.97,1663950840,1305,-0.00013689830562024774,8.435081749321938e-06
55220,474.46,474.6,474.34,474.46,1663950900,1763,-0.0005897965202006361,1.139543994180427e-05
55221,474.2,474.2,474.2,474.2,1663950960,907,-0.0005479914007503471,5.862543407383137e-06
55222,474.335,474.45,474.28,474.34,1663951020,2038,0.0002846900042177136,1.3172947590128814e-05
55223,474.5,474.5,474.38,474.38,1663951080,1877,0.0003478554186386873,1.213229765783699e-05
55224,474.37,474.575,474.32,474.575,1663951140,2336,-0.0002739726027397582,1.5099119514495054e-05
55225,474.31,474.45,474.31,474.45,1663951200,2274,-0.00012648354659861027,1.4698372335600064e-05
55226,474.44,474.44,474.08,474.08,1663951260,2319,0.0002740823512048518,1.4989237223507715e-05
55227,474.28,474.75,474.28,474.6,1663951320,2062,-0.0003372396931119459,1.3328075530346233e-05
55228,474.34,474.38,474.3,474.38,1663951440,2405,0.00012650754828369418,1.5545112342620122e-05
55229,474.495,474.59,474.19,474.36,1663951500,5081,0.00032676982754997747,3.284187767686188e-05
55230,474.9,474.9,474.66,474.66,1663951560,1068,0.0008535390257009556,6.9031933396749615e-06
55231,474.98,474.98,474.98,474.98,1663951620,475,0.00016845651716157484,3.0702404834696703e-06
55232,474.75,474.91,474.75,474.91,1663951740,1873,-0.0004842309149859503,1.2106443001134088e-05
55233,474.94,474.94,474.93,474.93,1663951860,1570,0.0004002106371774339,1.0147952755889226e-05
55234,475.7,475.7,475.28,475.41,1663951920,2697,0.0016002021307954806,1.7432502281932e-05
55235,475.89,475.92,475.77,475.88,1663951980,3015,0.0003994113937355603,1.9487947489812752e-05
55236,476.27,476.27,476.12,476.12,1663952040,1393,0.0007985038559330526,9.003884196785791e-06
55237,476.56,476.56,476.46,476.46,1663952100,1771,0.0006088983139815872,1.1447149255210075e-05
55238,476.82,476.82,476.82,476.82,1663952160,1744,0.0005455766325330735,1.1272630322465485e-05
55239,477.1,477.1,476.87,476.87,1663952280,2034,0.0005872236902815242,1.3147092933425913e-05
55240,476.97,476.97,476.97,476.97,1663952340,422,-0.0002724795640326461,2.727666282156213e-06
55241,477.34,477.34,477.04,477.14,1663952460,1954,0.0007757301297774966,1.2629999799367866e-05
55242,477.36,477.36,477.08,477.08,1663952580,1254,4.1898856161237674e-05,8.105434876359927e-06
55243,477.29,477.29,477.29,477.29,1663952640,537,-0.0001466398525221679,3.4709876623646585e-06
55244,476.81,477.28,476.81,477.28,1663952700,1771,-0.0010056778897525878,1.1447149255210075e-05
55245,476.85,477.01,476.85,476.99,1663952760,952,8.389085799387352e-05,6.153408295290793e-06
55246,476.55,476.55,476.55,476.55,1663953000,309,-0.0006291286568103073,1.9972722302992167e-06
55247,476.46,476.46,476.42,476.42,1663953060,847,-0.00018885741265350917,5.474723556839601e-06
55248,476.28,476.28,476.27,476.27,1663953180,1265,-0.0003777861730260845,8.176535182292911e-06
55249,476.52,476.52,476.52,476.52,1663953240,633,0.0005039052658100118,4.091499423234318e-06
55250,476.8,476.81,476.8,476.81,1663953300,621,0.000587593385377394,4.013935453125611e-06
55251,477.29,477.485,477.15,477.15,1663953360,1381,0.0010276845637584575,8.926320226677083e-06
55252,477.26,477.33,477.2,477.33,1663953420,2109,-6.285486810964079e-05,1.3631867746605335e-05
55253,478.235,478.235,477.41,477.41,1663953480,7236,0.0020429116205002984,4.6771073975550596e-05
55254,478.28,478.28,478.28,478.28,1663953540,1534,9.409599882892472e-05,9.915260845563105e-06
55255,478.77,478.77,478.26,478.31,1663953600,6917,0.0010245044743664169,4.470916510349413e-05
55256,479.01,479.01,479.01,479.01,1663953660,705,0.0005012845416378919,4.556883243886563e-06
55257,478.57,478.57,478.57,478.57,1663953780,559,-0.0009185611991399113,3.613188274230622e-06
55258,478.28,478.54,478.28,478.54,1663953840,3204,-0.0006059719581252843,2.070958001902489e-05
55259,477.77,477.77,477.77,477.77,1663953900,452,-0.001066320983524327,2.9215762074279806e-06
55260,477.43,477.43,477.43,477.43,1663954020,795,-0.0007116394918056379,5.1386130197018686e-06
55261,477.38,477.38,477.38,477.38,1663954080,673,-0.00010472739459188583,4.350045990263343e-06
55262,476.53,477.0,476.53,477.0,1663954140,1002,-0.0017805521806527613,6.476591504077072e-06
55263,476.64,476.65,476.64,476.65,1663954200,944,0.0002308354143496505,6.101698981884988e-06
55264,476.55,476.55,476.55,476.55,1663954260,705,-0.00018882175226575537,4.556883243886563e-06
55265,476.47,476.47,476.2,476.2,1663954320,2544,-0.00016787325569189718,1.644356166304598e-05
55266,476.56,476.56,476.49,476.49,1663954380,577,0.00018888912208536723,3.7295342293936836e-06
55267,477.02,477.02,476.7,476.7,1663954440,1127,0.0009652509652509078,7.284549526042775e-06
55268,476.77,477.02,476.76,477.02,1663954500,1419,-0.0005240870403756537,9.171939465354657e-06
55269,476.69,476.69,476.69,476.69,1663954560,507,-0.00016779579252046428,3.2770777370928902e-06
55270,476.38,476.54,476.38,476.54,1663954620,1216,-0.0006503178166104018,7.859815637682356e-06
55271,476.58,476.58,476.34,476.34,1663954680,1418,0.00041983290650327015,9.165475801178933e-06
55272,476.655,476.655,476.43,476.6,1663954740,1548,0.00015737127030091003,1.0005752144023262e-05
55273,476.29,476.29,476.29,476.29,1663954800,1764,-0.0007657530079406838,1.1401903605979996e-05
55274,476.08,476.08,476.08,476.08,1663954860,556,-0.00044090785025940876,3.5937972817034456e-06
55275,476.54,476.54,476.54,476.54,1663954920,1627,0.0009662241640060463,1.0516381613905588e-05
55276,476.29,476.29,476.29,476.29,1663954980,1039,-0.0005246149326394446,6.715747078578921e-06
55277,476.16,476.16,476.16,476.16,1663955100,1572,-0.0002729429549224172,1.0160880084240677e-05
55278,476.225,476.31,476.225,476.31,1663955160,855,0.00013650873655923768,5.526432870245406e-06
55279,476.64,476.64,476.39,476.39,1663955220,1330,0.0008714368208304624,8.596673353715077e-06
55280,476.73,476.94,476.73,476.8,1663955280,897,0.0001888217522658664,5.797906765625883e-06
55281,476.82,476.82,476.79,476.79,1663955400,2359,0.00018878610534267537,1.5247783790536741e-05
55282,476.96,476.96,476.86,476.9,1663955460,2040,0.00029361184514065114,1.3185874918480267e-05
55283,476.925,476.925,476.925,476.925,1663955580,272,-7.338141563228984e-05,1.758116655797369e-06
55284,476.57,476.57,476.57,476.57,1663955700,367,-0.0007443518372910463,2.372164752491303e-06
